index;label
23663;1
109864;0
98527;0
221008;1
117965;1
135753;1
89074;1
187546;1
164407;0
45047;0
64255;0
197823;1
205725;1
209821;0
211747;1
182373;1
43368;1
61238;1
29833;0
224067;0
121416;1
170802;1
44513;0
3555;1
49850;1
209981;0
60342;0
64896;1
226464;1
49416;0
25838;0
80315;0
83553;1
84412;0
156252;1
82846;0
178275;1
11291;0
89730;0
135777;0
163031;1
217887;1
116161;1
106790;0
164132;1
139359;1
191392;1
195837;0
193766;1
186801;1
93321;0
156530;1
118919;1
184033;1
105712;0
114095;1
69376;0
197297;1
218165;1
110605;0
134677;1
133262;1
221923;1
134637;1
185476;1
168215;0
28743;0
106976;1
142940;1
46157;0
30182;0
116562;1
27532;0
182398;1
1107;1
6037;1
152074;1
193791;1
170985;0
16901;0
16732;0
45340;1
37420;0
117299;1
118221;1
97067;1
97977;0
79918;0
50354;1
64671;1
166347;1
85285;0
74126;0
20305;1
70239;0
73614;0
97872;0
21160;0
105666;0
59385;0
1175;1
42249;0
113631;1
157402;1
563;1
97230;1
71212;1
43113;0
215945;1
34945;0
121371;0
83731;1
216960;0
212926;1
4367;0
138712;1
32659;1
75608;1
32543;1
221159;0
109489;1
7792;0
195675;1
144478;0
141509;1
51423;0
191558;1
82854;0
182087;0
206925;1
58310;0
110314;1
6051;0
84230;1
111529;1
49732;0
206156;1
173376;0
103955;1
18583;0
50871;0
146571;1
222628;1
12673;1
132180;1
202883;0
164263;1
57702;0
16641;1
99511;0
91600;0
162794;0
154378;1
118960;1
60034;0
199423;1
56251;0
138815;1
181272;0
134682;1
215191;1
179437;1
83107;1
219461;1
167300;1
140141;1
177205;0
210766;1
112505;1
62260;1
148533;0
72567;1
193845;0
183834;0
125895;1
220561;1
101688;0
91679;0
101706;1
5224;0
184925;0
217340;0
41041;1
26476;1
170899;1
96955;0
87711;1
132689;1
123085;1
90034;0
69219;1
124772;1
86299;1
191016;0
167950;1
57860;0
76513;0
96330;0
47882;0
195800;1
208369;1
119369;0
33510;1
42707;0
176813;1
206320;0
4656;0
139870;1
176871;1
54076;0
87503;0
985;0
115388;1
12312;0
48914;0
69802;0
57219;0
79125;0
82678;0
211008;1
196247;1
71300;0
150802;1
18156;0
146364;1
51399;1
165656;1
89991;0
9262;1
26564;0
14458;0
205719;0
105878;1
190526;1
150636;1
163195;1
190537;1
225967;1
107856;0
99884;0
82241;1
70383;1
114302;1
19392;0
176097;1
80203;0
184467;1
90074;0
129044;1
108131;0
142574;1
185381;0
171979;1
216320;1
140522;1
162721;1
28529;0
155710;1
43795;0
104216;0
150242;0
132798;0
215666;1
107142;0
179368;1
27765;0
92634;0
9999;0
95349;1
104317;0
79449;0
221244;1
150703;1
167208;0
217687;0
103434;0
121895;0
140140;0
114391;1
131698;1
36818;1
85455;0
54286;1
75406;0
174251;1
88396;0
56010;1
10339;0
136300;1
168469;1
178087;1
221276;1
83459;1
184765;0
214099;1
226057;1
25022;0
218008;1
106110;1
171566;1
78836;0
79644;0
24343;0
131435;0
62722;0
82001;0
54935;1
114878;1
93553;1
26888;0
31803;0
147207;1
51432;0
223652;1
92576;1
80137;1
77751;1
108222;0
118871;0
55334;0
170384;0
178642;0
157166;1
13191;0
113406;1
148864;1
11060;1
201239;1
207329;1
117607;1
97616;0
36190;0
13740;1
212484;1
125913;1
93856;0
18180;0
102942;0
52945;0
109991;0
60865;0
89604;0
72126;0
80626;1
8209;0
177796;1
7449;0
2362;0
46844;1
56407;0
166316;1
87854;0
216661;1
151920;1
110110;0
204223;1
223962;1
96366;0
130188;0
81775;0
226110;1
158321;1
54600;1
127748;1
40710;1
102250;0
130329;1
13449;1
118081;1
57305;0
152094;0
43954;0
213542;1
144691;1
162519;1
73268;0
30624;0
1892;1
147333;1
111879;0
211445;1
53581;0
128914;1
22363;0
4450;1
107895;0
79882;0
158679;1
75593;0
205587;0
40531;1
147103;0
208249;1
29633;0
206741;1
2233;1
168268;1
2561;1
140370;1
168348;1
224763;1
15419;0
79407;0
125859;1
65077;1
90831;0
30401;0
149237;0
110931;0
49152;0
76846;0
83898;1
11685;1
119511;1
27345;0
85531;0
13590;0
190022;1
197365;1
159034;1
102230;1
162345;1
28257;1
175434;1
78657;0
23129;0
161602;1
71971;0
190852;1
123013;1
66120;1
48755;1
56471;0
206521;0
39516;1
22022;1
125400;1
48585;0
165240;1
70320;0
38702;0
31051;0
5158;0
31875;1
103316;1
59994;1
84819;0
205247;0
23409;0
76326;0
33477;0
208611;1
137000;1
211405;1
162650;1
14848;1
83263;0
132069;1
174194;1
200842;0
161599;1
64922;0
55565;0
108369;1
62641;0
207358;1
8818;1
115198;1
77858;1
114189;1
61168;1
218751;0
120994;1
165175;1
191513;0
5455;0
3117;0
163587;0
58045;1
13883;1
6797;1
49530;1
18720;0
166836;1
163718;1
166602;1
26622;1
220927;1
147007;1
175523;1
82091;1
45140;1
16377;1
61624;0
207559;0
30037;0
83711;0
157827;1
90776;1
190136;0
169817;1
52431;1
131788;0
131443;1
21430;0
39346;0
90985;0
223612;1
204055;0
116940;1
182238;0
44729;0
210087;1
222021;0
121904;1
117690;1
187801;1
91231;0
205794;1
222733;0
161191;1
43275;0
205127;1
108571;0
17978;0
207889;1
95379;0
201280;1
79984;1
213171;1
93138;0
28719;1
213291;1
197240;1
23108;1
151483;1
152588;1
28722;1
71958;1
222898;1
202834;1
158323;1
49870;0
54399;1
14159;1
131997;0
52022;0
141414;1
65816;0
31595;0
126812;1
63138;0
64214;0
31023;1
28397;0
149187;1
141578;1
147429;0
127784;1
222676;1
154799;1
164232;1
12203;0
3485;0
136902;1
79014;0
62854;1
149091;0
171602;1
132992;1
157011;1
72995;0
155327;1
176376;1
138636;1
221536;1
97235;0
53610;0
7156;0
207122;1
124381;1
113560;1
211400;1
160211;1
13912;1
31785;1
131048;1
140978;0
146611;1
46532;0
197819;1
173400;1
41557;1
74778;0
146221;1
60384;0
12487;1
209697;0
168417;0
97913;0
212775;1
52115;0
30686;0
208856;1
170517;0
109378;0
165289;0
129588;0
72967;0
90486;0
134733;1
178331;1
7725;0
192886;1
100281;1
83561;1
213860;1
72668;0
85119;0
177351;1
23102;1
93685;1
161985;1
83168;1
179323;0
78817;0
25240;1
51632;0
73538;1
75289;1
162123;1
126529;1
181184;0
147314;1
155161;1
11348;0
83118;0
72146;0
169799;1
193790;1
77849;0
5502;1
128646;0
10036;0
133073;1
75404;1
37490;0
72262;0
62261;1
156393;1
49948;1
24169;1
124693;1
36746;0
161369;1
24120;0
24975;0
111310;0
167190;1
184557;1
45519;1
185026;1
139467;1
118491;1
83405;0
105052;0
133238;1
225073;1
54321;0
33258;0
17497;1
61148;0
21272;0
52832;0
164185;1
21874;1
102585;0
166240;1
160228;1
160924;1
141984;1
134435;1
198792;1
95121;0
25088;0
194216;0
218825;1
210639;1
81167;0
206288;1
32954;1
83496;0
160200;1
93750;0
6950;1
82664;0
29966;1
32345;0
182627;0
98112;1
65352;0
111848;1
29457;0
174543;1
39104;0
66388;1
204790;1
72568;1
38147;1
102847;0
157977;1
218773;1
95947;1
190064;1
102329;0
188573;1
85872;1
206139;1
8915;0
171082;1
196635;1
177572;1
178180;1
177825;0
124568;0
177408;1
3926;0
214024;1
204659;1
25101;0
132492;1
6057;1
62196;0
31096;1
213815;1
173413;1
223479;1
156331;1
118222;0
29500;1
23281;0
55418;1
116291;1
169588;0
215701;1
5674;0
125422;1
7614;0
42322;0
34133;0
190075;1
15143;1
222835;1
92685;0
91905;0
34621;0
138471;1
102592;1
144260;1
87802;1
99304;1
42423;1
104279;0
78755;0
174914;0
2073;0
226606;1
31658;0
14741;0
5104;0
218252;0
137248;0
7773;0
216228;1
84194;1
112422;0
220090;1
98350;0
53827;0
186811;1
58422;0
140170;0
130267;1
82876;0
76534;0
181154;1
150716;1
16639;0
30024;0
20419;0
36250;1
55932;0
87906;0
197214;1
34648;0
133479;1
13424;0
20736;1
78697;0
41012;0
194424;1
53145;0
20528;1
195862;1
197106;1
215022;1
55776;1
197347;1
198300;0
75637;0
18976;1
130748;1
47096;0
54368;1
204036;1
216391;0
4572;0
174876;1
123940;1
179071;0
189013;1
124236;1
200124;1
119716;0
126103;1
4714;0
151905;1
155930;1
38027;0
96940;0
77316;1
136043;1
177738;0
164110;1
102352;1
113771;0
85892;0
153082;1
160227;1
55057;1
90083;1
13111;0
219343;1
150528;1
223430;0
110497;1
205419;1
218140;0
88483;0
192493;1
66149;0
31681;1
215046;0
203573;1
102467;0
29171;0
98615;1
74442;1
76584;1
127511;1
158567;1
78333;0
36922;0
31040;1
66528;0
116397;1
222400;1
27526;0
45257;0
10364;0
220625;1
96776;0
217747;1
16928;0
217499;1
160136;1
159674;0
147787;1
137659;1
54047;0
131479;1
183582;0
218884;1
217971;1
121780;1
1003;0
16379;1
173126;1
58222;0
57565;0
1737;1
94165;0
87081;1
6691;1
45741;0
144109;1
201906;0
226103;1
145102;1
7483;0
211594;1
10676;0
159335;1
56341;1
97801;0
938;0
9077;0
204014;1
211874;1
178645;1
127424;1
63768;0
202165;1
196576;1
34113;0
188717;1
194211;1
131270;1
212274;1
178750;1
66949;1
223961;1
69625;1
159448;1
134668;1
202878;1
79489;1
41803;1
217222;1
159274;1
135545;1
113737;0
210956;1
16734;1
116635;1
152052;1
203694;1
223123;0
189411;0
56719;1
82302;1
30291;0
19154;0
176820;1
173273;1
127972;1
67480;1
104120;0
28356;0
40974;0
71596;1
26136;0
71659;1
65353;0
200423;1
190286;1
84781;1
70559;1
72275;1
15234;0
177647;1
86702;0
193722;0
166823;1
197886;1
213076;1
95905;0
166738;1
182351;1
109309;0
98808;1
188461;1
185750;1
204188;1
178335;0
28939;0
212115;1
115080;1
138524;1
141049;1
104795;0
42537;0
180297;1
140022;1
122474;1
216361;0
123437;1
55344;1
216601;0
155150;1
159989;1
161031;1
115662;1
158674;0
222068;1
119349;1
115474;0
203937;1
85649;1
123674;1
52575;1
81856;1
6378;1
80462;0
1207;0
1407;1
34259;0
93226;0
175917;0
211655;1
83727;0
168765;1
130210;1
38094;0
166426;1
16105;1
146126;1
97862;0
26308;1
152828;1
18263;0
126981;1
130395;1
135794;1
127285;0
125310;1
193229;1
2687;0
91855;0
215801;0
47;0
140851;0
38105;1
213810;1
126256;1
77215;0
221781;1
24477;1
48728;1
145544;1
96389;0
107825;1
214686;0
43335;0
162104;1
170213;1
213610;1
153480;1
112080;1
93620;0
161124;1
188333;1
20140;0
146229;1
157640;0
176993;1
100937;0
38650;0
154840;1
211517;1
96952;0
80481;0
138653;1
220648;1
151663;1
3862;0
179632;0
152975;1
123313;1
174719;1
115121;1
159643;1
204816;1
3677;0
124493;1
71683;0
130138;1
165930;1
24851;0
164301;0
135119;1
152432;1
58046;1
136790;1
152264;1
188141;0
66612;0
31282;1
182845;0
226745;1
197610;1
189353;0
119642;1
79037;0
201863;0
208180;1
204160;0
82375;1
116796;1
217984;1
138911;0
84058;0
96129;0
196206;1
59663;1
31451;1
152997;1
171148;0
172238;0
106706;1
199783;1
20306;0
137976;1
25560;0
217913;1
158743;0
154282;1
188145;1
225293;1
36700;0
98001;0
16832;1
169793;1
68557;0
168572;1
77967;1
168878;1
160080;1
211368;0
149287;1
134906;1
40380;1
63653;0
1437;0
137475;1
191461;1
101183;0
106619;0
56498;1
95791;1
98680;1
44738;0
89826;0
11206;0
98823;1
180983;0
16243;0
143993;1
224833;1
120409;1
71054;0
33772;0
94013;1
165981;1
153074;1
47204;0
17697;1
135245;1
13067;0
38628;1
167494;1
31576;0
55668;1
141752;1
67939;0
33980;0
43411;0
100836;0
152545;1
68737;0
113788;1
43742;0
110260;0
70170;0
158714;1
61172;0
1568;1
64339;0
102488;0
176145;1
123228;0
152565;1
76319;1
223825;1
131887;0
97605;0
102043;0
28151;0
4701;1
56151;1
221328;0
88360;0
164739;1
194796;0
196069;1
92076;1
90449;1
215230;0
222544;1
72343;0
168411;1
205857;1
1231;0
117352;1
124860;1
111045;1
167771;1
80773;0
88633;1
40915;0
38643;1
162227;1
31488;0
69917;0
192997;1
164876;1
24898;0
22667;0
83641;0
100864;1
33941;0
3513;1
121058;1
178322;1
78772;1
50621;1
216478;1
144690;1
224939;1
127102;1
93034;0
217588;1
44583;0
22993;1
135911;0
25665;0
108522;0
166839;1
98375;1
23991;0
132488;1
169773;1
49489;0
47154;0
36516;1
178404;1
83966;0
57387;0
219239;1
115460;1
12483;0
21838;1
13395;1
55229;1
219324;0
162249;1
59073;1
8252;0
23948;0
3978;1
64311;1
197993;1
40605;0
7358;1
112523;0
178277;1
183138;1
222033;1
137199;1
36856;1
45506;0
124549;1
15807;0
161738;1
156485;1
208129;0
200370;0
56433;0
70242;0
118715;1
47278;1
17882;0
136193;0
19659;0
14501;0
63282;1
38040;0
12282;0
19556;0
194513;1
73492;0
81195;0
160156;0
214339;1
34229;0
99500;1
114082;1
81309;0
156043;1
83592;0
132549;1
181220;1
5063;0
82908;1
221109;1
51918;0
61321;0
56313;0
110870;0
145658;1
11518;0
192996;1
200471;0
226751;1
143619;1
69818;0
212654;0
79564;0
72931;1
107985;0
180669;0
38134;0
163804;0
118510;0
167054;0
110057;0
35056;1
50146;1
122313;0
3670;0
177420;0
30841;0
138168;1
135321;1
163590;0
206292;1
205105;0
103331;1
163580;1
55683;1
165689;1
123116;1
71478;0
110797;0
179413;1
181296;0
10487;0
220388;0
65742;0
57527;0
24518;0
138901;1
19401;1
138177;1
114742;0
61009;1
153221;1
110183;1
181973;1
49572;1
72465;1
221206;1
109107;0
202828;1
186163;0
148789;1
212760;1
191511;0
53267;0
89103;0
182925;1
83863;0
149770;1
164742;1
51817;1
24485;0
197436;1
88289;1
207347;0
129171;1
219667;1
108071;0
95604;1
12782;0
120328;1
45450;0
74943;0
180781;1
36292;1
191494;1
63733;0
33685;0
172525;1
195591;1
16714;0
10604;0
86171;0
70417;0
25920;0
122572;1
153321;0
199749;0
100440;0
166113;1
174727;1
159055;0
180822;1
13733;1
37870;0
226712;1
177761;1
114247;1
170545;1
13468;0
96435;0
128301;1
18982;0
23138;0
198884;1
96247;0
179674;0
195416;1
126901;0
98417;1
150063;0
179953;0
82965;1
169809;0
217220;1
35367;0
34;1
171928;0
120365;1
86532;0
153425;1
198762;1
24719;0
98548;0
123911;1
61008;0
30172;1
192791;1
48562;0
73865;0
127785;1
215180;1
197121;0
181226;0
46168;1
127378;1
16310;0
130411;1
112682;0
100694;0
14119;0
178633;1
203274;0
122983;1
100580;1
170630;1
48684;1
49409;1
222726;0
83041;0
221559;1
86497;0
42464;1
70307;0
167372;1
197336;1
213915;1
17720;0
144619;0
128065;1
67699;1
202634;0
75192;0
105369;1
142454;1
29089;1
193743;1
112938;0
217275;1
5619;0
51513;1
106196;1
73744;0
225757;1
71282;1
1292;0
30209;0
76944;0
225210;1
211293;0
162886;1
104720;0
226650;1
141292;1
194404;1
77367;1
130875;0
93500;0
83346;0
148713;1
138655;1
173186;1
107167;0
213469;1
3129;1
51683;0
154195;0
119673;1
179919;0
215874;0
15583;0
194362;1
109507;0
12664;0
59673;1
175303;1
109842;0
22741;1
174721;1
13221;0
175920;1
166135;1
97053;0
57745;0
38219;1
181656;1
136336;1
124651;1
148132;1
97533;0
133223;1
144351;1
158997;1
31007;0
185328;1
63884;0
200639;1
190074;0
155134;1
137515;1
106437;1
157168;1
129146;1
157564;1
78857;1
177839;1
40082;0
17553;1
69439;1
186076;1
44727;0
113156;1
60328;1
204137;1
124077;1
182153;1
34166;0
86908;0
111769;1
74321;0
109163;0
128596;0
189266;1
19740;0
207375;1
85220;1
134956;1
123252;1
165371;1
139331;1
149650;1
9063;0
213025;1
158128;1
188878;1
66794;0
110972;1
217289;1
190174;1
39022;1
39854;0
30227;0
139824;1
26910;1
181822;1
94480;1
47837;0
138826;1
138052;1
102303;0
171382;1
133011;1
16998;0
208650;0
149151;0
138239;0
193473;1
79505;0
191798;1
201834;1
123920;0
1102;1
92478;0
146890;1
178392;1
174136;1
118693;1
50631;1
214968;1
7335;0
143604;1
177439;1
99872;1
168571;1
215024;1
56711;0
182157;0
161936;1
137943;1
181095;1
89895;1
135653;0
78732;0
222831;1
67587;1
520;1
143885;1
36054;0
169157;1
114205;1
147138;1
222651;1
18140;0
118235;1
35557;0
161280;1
204995;1
97368;1
187614;1
167615;0
63942;0
4892;0
3538;1
146517;0
142601;1
30707;0
201857;0
218061;0
69934;0
53632;1
106816;0
174083;1
27513;1
75072;0
74710;0
176030;0
196813;1
123274;0
164829;0
91374;1
70706;1
131456;1
8228;0
70014;0
131814;1
109358;0
127986;1
188715;1
74454;0
196515;1
92366;1
151788;1
13306;0
119462;1
211613;1
80247;1
4021;0
50103;0
199846;1
39796;0
221300;1
202803;1
26666;1
114737;1
88881;0
163092;1
139798;0
138708;1
76129;1
98870;0
87911;0
221572;1
152008;1
61398;1
70416;0
194690;1
68268;0
40851;0
207679;1
223018;1
183465;0
225329;1
47384;0
220560;1
220026;0
11904;0
60957;0
28019;0
181918;1
46249;1
72742;0
186061;0
173665;1
145441;1
61250;0
161288;0
95083;0
22700;1
172928;1
218800;1
130328;1
139571;1
182429;1
17693;0
177165;1
19767;0
168794;0
141043;0
614;0
4753;1
154663;1
108279;1
180691;0
49921;1
164191;0
72947;0
190767;1
313;1
130685;1
92003;0
209337;1
172790;1
105982;0
82677;0
164473;1
147635;1
36536;1
207990;0
70179;1
45572;0
219973;1
150640;1
114859;1
219402;0
7887;0
43769;0
198874;1
96145;0
25420;0
123399;1
113214;1
79142;1
200926;0
196544;1
198059;1
182909;1
15155;0
104885;0
4677;1
65777;1
64653;0
226255;0
171128;0
120386;1
39721;0
183289;1
215171;0
162723;1
160143;1
43167;0
212817;1
164718;0
121014;0
47273;1
26839;0
115261;1
161008;0
35508;0
125163;1
122538;1
38910;0
190330;1
114966;1
159857;0
34188;1
81416;0
137423;1
64780;0
99405;0
120323;1
61392;1
214488;1
167738;1
106797;0
206282;0
213420;1
42693;0
54130;0
160205;0
33568;1
36337;0
146884;1
80844;0
97342;1
81513;1
11474;0
132599;1
60564;0
226723;1
141889;0
66658;0
161643;1
224280;1
69145;0
147848;1
190315;1
97634;0
31316;0
153298;1
105587;0
93180;1
175654;1
52387;1
56029;0
210905;0
122329;1
117471;1
56481;0
39629;1
63712;0
35610;0
218317;1
205839;1
78000;0
22625;0
142769;1
75668;0
69162;1
215486;1
62905;1
195802;1
85368;0
141848;1
186375;1
41622;0
185976;1
123039;0
49059;1
18997;1
202044;1
188054;0
105093;0
217218;1
10624;0
96321;1
21135;1
36144;0
207176;0
167443;1
162902;0
57517;0
108679;0
198570;1
11589;1
197061;1
201814;0
183222;0
74644;0
3781;0
2038;0
56143;0
33716;0
85590;0
148863;0
51953;1
79866;0
47484;0
91927;0
37140;1
83336;0
67947;1
200529;0
108673;1
109391;1
93318;0
178933;1
158009;0
204990;1
97756;0
43986;0
203570;1
20056;1
130606;1
76030;0
113267;1
3694;0
152942;1
110532;1
182579;1
104354;0
182614;1
18166;0
105607;0
42531;0
158705;1
39631;1
148922;1
104527;1
189620;0
223793;1
37130;1
146090;1
89641;0
94491;0
57506;1
127884;1
189061;1
95238;0
168567;1
67759;0
99325;0
169223;1
61217;0
83647;1
81188;0
195443;1
187059;1
89288;0
142734;0
62489;0
160796;0
184489;1
62443;1
164719;1
26947;0
6682;0
23252;0
69336;0
56885;0
33504;1
86831;0
92958;0
99198;0
117619;1
224208;1
215178;1
221761;0
31555;0
173812;1
209982;1
43837;0
160577;1
133810;1
15569;0
224535;0
491;0
11331;1
217808;0
198208;1
157080;1
167245;0
8540;1
32874;1
22000;0
33754;0
103044;0
141807;0
127313;0
40488;0
154175;1
195441;1
81427;0
81700;0
41628;0
115816;1
210810;1
36145;0
212701;0
12507;0
176643;1
175876;0
178222;1
10535;1
206394;1
12678;0
198112;0
211188;1
127613;1
47167;1
5951;0
55066;0
7344;1
139667;1
191899;1
208946;1
122176;1
217104;1
32026;0
54613;1
210976;1
23485;0
95679;0
93997;0
96810;0
220784;1
114253;0
68790;0
184867;1
169405;1
211602;1
44737;0
207569;1
170026;1
186523;1
172023;1
44338;0
139819;1
13852;0
143431;1
73535;0
98153;0
222913;1
130746;1
61548;1
193435;1
95992;0
25575;0
215314;1
206977;0
172397;1
46033;0
104987;0
171381;1
82309;1
18371;0
216463;1
139457;1
160038;1
34843;1
180348;1
184729;0
18243;0
164720;1
219376;1
148071;0
19933;1
204901;1
176143;1
15444;1
98916;1
128077;1
186673;1
15273;0
157066;1
46115;1
178779;1
127273;1
184759;0
135260;1
164469;1
215005;0
166130;1
199605;1
209306;1
17627;0
129177;1
225495;1
53944;0
30326;0
85224;0
140533;1
7134;0
95830;0
204498;1
129437;1
71341;0
57327;0
48952;0
153941;1
103203;0
36615;1
133755;1
136607;1
135144;1
61956;1
80929;0
17306;0
18488;0
158695;1
146174;1
128071;1
151287;1
140265;1
130080;1
109712;0
175673;0
194541;1
74457;0
61580;1
181145;1
209104;1
106251;0
109551;1
157170;1
198075;1
109456;0
10483;0
128194;1
101171;1
219889;1
86459;0
128712;1
133732;1
40095;1
42846;1
25315;1
3311;0
72052;1
157434;1
19791;1
174170;0
148183;1
153740;1
156547;1
88706;1
22897;1
107;0
103780;0
102022;1
5331;0
33234;0
14567;1
164462;1
111354;0
24918;0
201179;0
184079;1
48269;1
151437;0
17584;0
146789;0
188260;0
129080;0
202560;1
64941;0
151068;1
142700;1
130985;1
44246;0
194752;1
188176;0
54320;0
40803;1
8786;1
167552;0
156063;1
127643;0
12335;1
67352;0
73033;0
71857;0
194879;1
9620;0
177515;1
58392;1
174732;1
168648;1
183872;1
198709;0
45719;0
76551;0
80240;0
4204;1
113803;0
136305;0
5083;0
108256;1
108500;1
106698;0
90354;0
221849;0
135828;1
135317;1
194632;0
209294;1
95294;0
193080;0
22309;1
214040;1
200074;1
133545;1
136455;0
167088;1
43074;1
144238;1
226529;1
93324;0
82970;1
100046;0
52636;1
224247;1
140442;1
126521;1
112377;1
189744;0
95454;0
148746;0
41696;1
194539;1
131960;0
219208;1
44332;1
80715;0
12383;0
203904;1
125982;1
98536;0
72890;0
127296;0
204150;0
156008;1
56117;0
101948;1
64937;1
173003;0
153479;1
200736;1
174816;1
132818;1
80605;1
188848;1
80436;1
12303;0
32991;0
53501;1
123352;1
83728;0
40025;0
84578;0
140677;1
94121;1
72580;0
87402;0
170905;1
150646;1
224573;0
70216;0
160293;1
105677;0
93186;1
53716;1
164583;1
152422;1
82408;0
147170;1
44274;0
207789;1
48297;0
122894;0
95119;1
19033;1
78335;0
47571;1
105105;1
122711;0
1024;0
219881;0
47937;0
88132;1
181399;1
10156;0
46366;0
196638;1
174555;0
142482;1
175170;1
36386;0
119993;1
97221;1
186669;1
74767;0
170825;1
163555;1
13966;1
107044;0
179251;1
180927;1
174182;1
163486;1
175169;1
139663;1
70554;0
93705;0
169874;0
49543;1
222870;1
48307;1
113;1
22514;0
190162;1
157687;1
180800;1
66624;1
192294;0
153117;1
76290;1
192086;0
18763;1
185078;0
53735;0
112766;1
126788;1
50118;1
105616;0
64886;1
197712;1
159840;1
5707;1
57406;1
156234;1
177597;1
66310;0
161119;1
123957;0
23886;1
170640;0
21826;1
147733;1
124664;1
14014;1
108349;0
193818;1
143592;1
51484;1
113621;1
187903;1
219642;1
167395;1
47842;0
31028;0
67188;0
129306;1
2643;0
152678;1
168536;1
166883;1
14534;0
195141;1
29513;0
187263;0
126692;0
53473;0
33613;0
112804;1
132867;1
118950;1
39315;1
123633;1
84732;0
213642;1
9457;0
128316;1
17038;0
92258;0
58984;1
119270;0
124562;0
90021;0
107179;0
178551;1
4678;1
48087;1
103050;0
107662;0
12450;0
187438;1
75546;0
146302;1
55768;0
61809;1
151781;0
3427;1
39378;0
159532;1
50592;1
29632;0
91773;0
108622;1
6626;0
164789;0
92925;1
110978;1
198602;0
110844;0
188546;1
160720;1
56727;1
98586;0
93349;0
166535;1
109913;0
127451;1
73989;0
31890;0
27475;0
4528;0
128373;1
40920;0
226144;1
82768;0
111392;0
82746;0
194699;1
111335;0
36146;1
81961;1
86775;1
131842;1
170812;0
177468;1
60301;1
86816;0
104161;1
79892;1
143145;0
97479;1
205163;1
30595;1
22036;1
45510;0
158289;1
72450;1
81888;0
123727;1
179551;0
221314;1
177378;1
159518;1
24166;0
139080;1
13365;1
122743;0
115001;0
153101;1
207137;1
59149;1
53092;1
115914;1
222488;1
116485;1
219565;1
188276;1
206147;1
71017;1
137427;1
168966;1
106091;0
136207;0
223327;1
95278;0
134947;1
113240;0
41367;0
22977;1
27737;1
194665;1
119012;1
107147;0
102271;0
182743;1
22878;1
137175;1
226000;1
61381;0
64816;0
39894;0
176303;0
178305;1
200649;1
219406;0
142222;1
196285;0
162418;1
54204;1
214327;1
1383;0
103741;0
58162;0
84007;0
224333;1
129568;1
191249;0
122416;0
133101;1
210624;1
96544;0
192562;1
22804;0
47660;1
101710;1
172719;1
27563;0
22860;0
130359;1
86969;1
197338;1
74923;0
209785;1
211351;1
190887;1
47232;0
44401;1
151077;1
45389;0
90609;1
59077;1
182822;1
121199;1
45397;1
195621;1
218873;1
60470;1
119046;0
148850;1
120450;1
84877;1
42711;1
94657;0
142361;1
74224;1
140902;1
105252;0
155705;1
17753;0
131470;1
56157;0
7824;1
126584;1
101751;0
216949;1
127917;1
137820;1
74397;1
24870;0
54334;1
164100;0
220274;1
49219;0
67831;1
220412;1
59318;0
94205;0
176287;0
67835;0
211338;1
8975;1
202434;1
182970;1
189946;1
128639;1
86804;0
224654;1
95834;0
96475;1
206218;1
124703;0
192193;1
54664;0
70511;0
206154;1
57036;0
85298;0
88621;1
128204;1
107972;0
76049;0
86049;0
64659;1
172394;0
96668;0
112509;0
8035;1
8516;0
189018;1
113204;1
152572;1
180283;1
61887;1
138822;1
107227;0
131691;1
123600;1
226023;1
201923;1
150628;0
24763;0
105228;0
12388;1
143544;1
98584;0
27239;1
201343;1
70647;0
93496;0
41414;0
185617;1
179800;1
80530;0
61415;0
117542;1
142311;0
198612;0
64961;1
88176;0
217685;1
131696;1
14408;1
21088;0
98289;1
128406;1
154071;1
61284;0
3932;1
18786;0
19713;0
43197;1
210718;0
222725;1
38485;1
78168;1
923;1
206271;0
96809;1
104147;1
145380;1
47686;0
174051;0
94975;0
148627;1
172687;1
29520;1
180500;1
165998;1
192530;1
46827;0
77809;1
202982;0
199805;1
134193;1
50444;1
45081;1
215092;0
166861;1
182279;1
137024;1
210923;1
197964;1
218974;1
75268;0
64265;0
144771;0
157482;1
64089;0
97598;0
60334;0
54411;0
99941;0
44518;1
139737;1
197604;1
45486;1
113065;1
157419;1
113677;1
152804;1
159775;1
13304;1
217521;1
60930;1
174082;1
54057;0
178553;0
75950;0
225681;1
39881;0
102492;0
70810;1
23479;0
10612;1
207822;1
1210;0
122453;1
77787;1
193783;1
189331;1
205987;1
22232;1
92080;0
143448;1
117097;1
120635;0
35494;0
70855;0
223936;1
133596;1
50975;0
83704;0
128622;1
146163;1
202775;1
154590;1
173157;1
212036;0
36313;1
144840;0
55909;1
216925;1
207512;1
201146;0
34085;1
85770;1
172333;0
140886;1
127064;0
122155;0
156113;1
8487;1
123533;1
112060;1
112791;1
158764;0
703;1
77794;0
108768;1
190505;1
32070;0
167985;1
190829;0
67022;0
84731;0
21354;0
216254;1
113327;0
25843;0
160184;0
57222;0
120984;1
205107;1
182862;1
153225;1
25877;0
137324;1
225854;1
97383;0
213189;1
97660;0
132126;0
68530;0
49296;0
226380;1
11710;1
158796;1
211678;1
7940;1
31886;1
44079;0
206368;1
141258;1
74400;0
172987;1
137723;1
133679;1
216563;0
30777;1
36362;0
106350;1
197843;1
152898;1
170157;1
92916;1
185396;1
137145;1
200417;1
223975;1
166799;1
147324;1
145126;1
